type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,log_listPrice,log_sqft,clean_text
multi_family,,"Vacant 2-family detached home needs TLC but offers an excellent opportunity for investors or owner-occupants looking to customize their own living space. Located in the desirable Glendale neighborhood, this approximately 1, 828 sq ft property features 2 separate gas and electric meters, 2 bedrooms in each apartment, and a full unfinished basement. The backyard is accessible from both the first-floor kitchen and the basement via Bilco door. Roof was replaced in 2008, oil burner replaced in 1999 and new front stoop. Conveniently located close to schools, parks and Ridgewoods shopping hub, with easy access to dining and public transportation. Sold in as-is condition with great potential for renovation. Please note, there is no garage or driveway, but street parking is available. Per municipality records, property is being assessed as a 2-family. No CO on file. Buyer to verify.",799000.0,,,4.0,2.0,2.0,2.0,,13.591117476312084,,vacant family detached home needs tlc but offers an excellent opportunity for investors or owner occupants looking to customize their own living space located in the desirable glendale neighborhood this approximately sq ft property features separate gas and electric meters bedrooms in each apartment and a full unfinished basement the backyard is accessible from both the first floor kitchen and the basement via bilco door roof was replaced in oil burner replaced in and new front stoop conveniently located close to schools parks and ridgewoods shopping hub with easy access to dining and public transportation sold in as is condition with great potential for renovation please note there is no garage or driveway but street parking is available per municipality records property is being assessed as a family no co on file buyer to verify
single_family,,"Million Dollar Views without the price tag! Downsize or upgrade to this fantastic Contemporary Ranch. Original owner thought of everything...loaded with UPGRADES! Wide open floor plan with vaulted ceilings, tons of natural light and walls of windows overlooking Irondequoit Bay. HUGE kitchen with ample storage and counter space. Built in desk, pantry, cutting boards and surprises in every corner! Main floor primary suite with gorgeous views. Ensuite bath with soaking tub, stand up shower and double vanity. Walk in closet has dressing room or can be used as a pocket office. Convenient powder room with skylight. Venture downstairs to find 2 additional bedrooms, large rec room and full bath. 8 foot ceilings, daylight windows and a sliding glass door to paver patio! One bedroom is currently being used as a spacious laundry room. (there is space on first floor to add laundry). Extras include oversized drywalled 2.5 car garage, electric blinds, 3 sided gas fireplace, sprinkler system, new light fixtures, and most rooms freshly painted! Roof replaced in 2019, water tank 2018, A/C 2019. Bayhill Estates is a private community. Monthly HOA fee $40/month includes plowing and salting of private road. (HOA Includes [Redacted Entity] and Peaceful Trail). Showings begin at First Open House, Thursday Jan 15th at 4pm. Delayed Negotiations with offers due Friday 1/23 at 10am. Tax record is incorrect. See attached appraiser measured sq footage. Main Floor is 2010sf and lower-level finished space is 1442.",425000.0,3452.0,1.0,3.0,3.0,2.0,2.0,2.0,12.959846800844963,8.146998697389993,million dollar views without the price tag downsize or upgrade to this fantastic contemporary ranch original owner thought of everything loaded with upgrades wide open floor plan with vaulted ceilings tons of natural light and walls of windows overlooking irondequoit bay huge kitchen with ample storage and counter space built in desk pantry cutting boards and surprises in every corner main floor primary suite with gorgeous views ensuite bath with soaking tub stand up shower and double vanity walk in closet has dressing room or can be used as a pocket office convenient powder room with skylight venture downstairs to find additional bedrooms large rec room and full bath foot ceilings daylight windows and a sliding glass door to paver patio one bedroom is currently being used as a spacious laundry room there is space on first floor to add laundry extras include oversized drywalled car garage electric blinds sided gas fireplace sprinkler system new light fixtures and most rooms freshly painted roof replaced in water tank a c bayhill estates is a private community monthly hoa fee month includes plowing and salting of private road hoa includes redacted entity and peaceful trail showings begin at first open house thursday jan th at pm delayed negotiations with offers due friday at am tax record is incorrect see attached appraiser measured sq footage main floor is sf and lower level finished space is
coop,co_op,"Welcome to this beautifully maintained 1,300 sq ft co-op that offers the perfect blend of space, comfort, and unmatched convenience. Situated in one of Staten Island's most desirable and commuter-friendly neighborhoods, this home provides an exceptional lifestyle for families and city professionals alike. Step inside to discover a sun-filled living room, three generously sized bedrooms, and two full bathrooms. The smart, functional layout creates an open and airy atmosphere with abundant natural light throughout. A dedicated parking space adds everyday convenience. Commuters will appreciate the unbeatable location-approximately [Redacted Entity] to Brooklyn. The maintenance fee includes property taxes, hot water, heating, trash removal, and more, offering worry-free living with outstanding value. Whether you're searching for a bright starter home or a spacious residence with quick access to the city, this property is a rare find you won't want to miss.",419000.0,1300.0,3.0,3.0,2.0,1.0,2.0,,12.945628585536271,7.170888478512505,welcome to this beautifully maintained sq ft co op that offers the perfect blend of space comfort and unmatched convenience situated in one of staten island s most desirable and commuter friendly neighborhoods this home provides an exceptional lifestyle for families and city professionals alike step inside to discover a sun filled living room three generously sized bedrooms and two full bathrooms the smart functional layout creates an open and airy atmosphere with abundant natural light throughout a dedicated parking space adds everyday convenience commuters will appreciate the unbeatable location approximately redacted entity to brooklyn the maintenance fee includes property taxes hot water heating trash removal and more offering worry free living with outstanding value whether you re searching for a bright starter home or a spacious residence with quick access to the city this property is a rare find you won t want to miss
multi_family,,THIS IS A GREAT PROPERTY LARGE 2 FAMILY CLOSE TO VZ STATEN ISLAND EXPRESSWAY PLUS SHOPPING,1149900.0,2184.0,2.0,3.0,2.0,2.0,2.0,,13.955186409677216,7.68937110752969,this is a great property large family close to vz staten island expressway plus shopping
single_family,,"Perfect Springs Home. Experience the charm of East Hampton in this luxurious home, ideally located 0.2 miles from Maidstone Park Beach. This exquisite property features a beautifully landscaped yard, complete with an outdoor hot tub, heated pool, and an impressive pavilion equipped with a kitchen and fireplace, perfect for entertaining. Inside, enjoy an open floor plan with 4 spacious bedrooms, 3 full baths, and a modern kitchen. This property is ideal for family gatherings or relaxing retreats. Don't miss this opportunity to own a slice of paradise in the Hamptons!",1965000.0,2500.0,2.0,4.0,3.0,3.0,3.0,,14.491003312191221,7.824445930877619,perfect springs home experience the charm of east hampton in this luxurious home ideally located miles from maidstone park beach this exquisite property features a beautifully landscaped yard complete with an outdoor hot tub heated pool and an impressive pavilion equipped with a kitchen and fireplace perfect for entertaining inside enjoy an open floor plan with spacious bedrooms full baths and a modern kitchen this property is ideal for family gatherings or relaxing retreats don t miss this opportunity to own a slice of paradise in the hamptons
multi_family,,"Lake George Village 2 family with enormous park-like back yard! One three-bedroom main level unit with one bath, enclosed porch and laundry. Upper-level 2-bedroom, 1 bath unit with enclosed porch and laundry. There are also 2 car ports. A paved driveway allows easy access to the back yard. Within walking distance to Lake George Village. Perfect for a rental/vacation property. Recently updated throughout. Located in quiet neighborhood.",574900.0,1660.0,,5.0,3.0,3.0,3.0,1.0,13.261953131042814,7.415175109613295,lake george village family with enormous park like back yard one three bedroom main level unit with one bath enclosed porch and laundry upper level bedroom bath unit with enclosed porch and laundry there are also car ports a paved driveway allows easy access to the back yard within walking distance to lake george village perfect for a rental vacation property recently updated throughout located in quiet neighborhood
single_family,,"Private and peaceful two bedroom, two bath ranch tucked away in the woods on 3.[Redacted Entity], this home offers a serene setting with space to relax and unwind. The updated eat-in kitchen features Comfort windows surrounding the dining area, filling the space with natural light and scenic views. A large living room flows into a cozy sitting area warmed by a wood stove. The primary suite includes a newer bath with double sinks and a walk-in shower. The full walkout basement offers high ceilings, a pellet stove, and was formerly finished with two additional bedrooms and a bath plumbing remains in place, making it easy to restore for added living space. A spacious breezeway with stackable washer and dryer connects the home to a large 4+ car garage. Total electric home with all appliances included, plus a new pressure tank in the basement. A unique opportunity for privacy, flexibility, and room to grow.",325000.0,2304.0,1.0,2.0,2.0,2.0,2.0,4.0,12.691583538230217,7.742835955430749,private and peaceful two bedroom two bath ranch tucked away in the woods on redacted entity this home offers a serene setting with space to relax and unwind the updated eat in kitchen features comfort windows surrounding the dining area filling the space with natural light and scenic views a large living room flows into a cozy sitting area warmed by a wood stove the primary suite includes a newer bath with double sinks and a walk in shower the full walkout basement offers high ceilings a pellet stove and was formerly finished with two additional bedrooms and a bath plumbing remains in place making it easy to restore for added living space a spacious breezeway with stackable washer and dryer connects the home to a large car garage total electric home with all appliances included plus a new pressure tank in the basement a unique opportunity for privacy flexibility and room to grow
single_family,,"As featured in Elle Decor, with interiors designed by the world-renowned designer Steven Gambrel, Oakledge represents one of the most admired properties in all of Westchester County. Nestled on one of the largest properties in Bronxville, with complete privacy and beautifully landscaped grounds by the award-winning landscape architect James Doyle, this architectural masterpiece blends historic pedigree with refined modern living. Originally built by Bronxville magnate John Masterton and later redesigned by the legendary architect Lewis Bowman, the residence was recently transformed by acclaimed architect Boris Baranovich. Spanning over 11,000 square feet, the home unfolds with extraordinary scale and composition, offering six bedrooms, six full baths, four powder rooms, multiple fireplaces, and a remarkable lower level complete with a climate-controlled wine cellar, gym and dedicated creative space. A true legacy and trophy estate with a very short walk to the train and school, this home truly provides country living with a short drive or train ride to New York City.",14000000.0,11000.0,3.0,6.0,10.0,6.0,6.0,3.0,16.454567959008102,9.305741456739435,as featured in elle decor with interiors designed by the world renowned designer steven gambrel oakledge represents one of the most admired properties in all of westchester county nestled on one of the largest properties in bronxville with complete privacy and beautifully landscaped grounds by the award winning landscape architect james doyle this architectural masterpiece blends historic pedigree with refined modern living originally built by bronxville magnate john masterton and later redesigned by the legendary architect lewis bowman the residence was recently transformed by acclaimed architect boris baranovich spanning over square feet the home unfolds with extraordinary scale and composition offering six bedrooms six full baths four powder rooms multiple fireplaces and a remarkable lower level complete with a climate controlled wine cellar gym and dedicated creative space a true legacy and trophy estate with a very short walk to the train and school this home truly provides country living with a short drive or train ride to new york city
single_family,,"Welcome home to this beautifully laid-out four bedroom, two full bath property that is truly designed with family living in mind. From the moment you step inside, you'll appreciate the generous space and thoughtful flow throughout. The expansive living room and oversized dining room create the perfect setting for gatherings, holidays, and everyday comfort. Downstairs, the basement offers an additional 800 sq ft of partially finished space not included in the listing sq ft total, including a dedicated bar area which provides even more room for hosting, and a basement playroom which is a fantastic space for kids, hobbies, or a home recreation area. Outdoors, the large, fully-fenced backyard is a standout feature - ideal for entertaining, play, gardening, or simply relaxing. With so much space and potential, it's perfectly suited for anyone who loves spending time outside. Location is just as appealing. Enjoy being close to the lake, nearby state parks, and the charm of a quaint village setting, while still having convenient access to retail and everyday essentials. Commuters will appreciate the quick access to the parkway for easy trips to Niagara Falls. The surrounding area offers a peaceful, country feel with local farms and seasonal fruit and vegetable stands, all adding to the quiet, welcoming atmosphere. If you're looking for space, comfort, and a home built for making memories - all in a serene yet convenient location - this one checks every box! Delayed negotiations until Wednesday, March 4th at Noon.",299900.0,1620.0,2.0,4.0,2.0,2.0,2.0,2.0,12.611207699176356,7.390798521735676,welcome home to this beautifully laid out four bedroom two full bath property that is truly designed with family living in mind from the moment you step inside you ll appreciate the generous space and thoughtful flow throughout the expansive living room and oversized dining room create the perfect setting for gatherings holidays and everyday comfort downstairs the basement offers an additional sq ft of partially finished space not included in the listing sq ft total including a dedicated bar area which provides even more room for hosting and a basement playroom which is a fantastic space for kids hobbies or a home recreation area outdoors the large fully fenced backyard is a standout feature ideal for entertaining play gardening or simply relaxing with so much space and potential it s perfectly suited for anyone who loves spending time outside location is just as appealing enjoy being close to the lake nearby state parks and the charm of a quaint village setting while still having convenient access to retail and everyday essentials commuters will appreciate the quick access to the parkway for easy trips to niagara falls the surrounding area offers a peaceful country feel with local farms and seasonal fruit and vegetable stands all adding to the quiet welcoming atmosphere if you re looking for space comfort and a home built for making memories all in a serene yet convenient location this one checks every box delayed negotiations until wednesday march th at noon
single_family,,"New Construction Cape in beautiful Bayport! This stunning home features 4 bedrooms and 3.5 baths with a bright, open layout designed for modern living. The heart of the home is a gorgeous open chef's kitchen with ample cabinetry, center island, and seamless flow into the living and dining area-perfect for entertaining. Enjoy radiant heat on all three floors for exceptional comfort and efficiency. The home also offers a full basement with C/O, providing additional living space and flexibility. Set on a spacious property with a large backyard, ideal for outdoor entertaining, gardening, or future pool potential. Additional highlights include natural gas utilities, quality craftsmanship throughout, and generous room sizes. A rare opportunity to own a brand-new home in desirable Bayport close to parks, marinas, shopping, and everything that the South Shore lifestyle has to offer.",879999.0,1800.0,3.0,4.0,4.0,3.0,3.0,1.0,13.687677186454389,7.496097345175956,new construction cape in beautiful bayport this stunning home features bedrooms and baths with a bright open layout designed for modern living the heart of the home is a gorgeous open chef s kitchen with ample cabinetry center island and seamless flow into the living and dining area perfect for entertaining enjoy radiant heat on all three floors for exceptional comfort and efficiency the home also offers a full basement with c o providing additional living space and flexibility set on a spacious property with a large backyard ideal for outdoor entertaining gardening or future pool potential additional highlights include natural gas utilities quality craftsmanship throughout and generous room sizes a rare opportunity to own a brand new home in desirable bayport close to parks marinas shopping and everything that the south shore lifestyle has to offer
single_family,,"WOW... This is the dream home you've been waiting for! Welcome to Sunrise Terrace-one of Greater Binghamton's most desirable, walkable neighborhoods, close to shops, restaurants, parks, and more. Step inside to a fully modern, completely move-in-ready home that feels straight out of a designer magazine. The main level features a bright living room, spacious dining area, and a stunning custom kitchen with all-new finishes. Two bedrooms, a beautifully updated full bath, and a stylish half bath complete this level. Upstairs offers two generous bedrooms and another full bath, plus an incredible primary suite with great closet space and a luxurious ensuite. The lower level includes a full basement perfect for storage, a gym, or future finishing. Updates include all-new flooring, interior doors, fresh paint, a redesigned kitchen, brand-new bathrooms, a new roof, and modern touches throughout. Homes like this are rare.",259900.0,1902.0,2.0,4.0,3.0,2.0,2.0,1.0,12.468056068255885,7.551186867296149,wow this is the dream home you ve been waiting for welcome to sunrise terrace one of greater binghamton s most desirable walkable neighborhoods close to shops restaurants parks and more step inside to a fully modern completely move in ready home that feels straight out of a designer magazine the main level features a bright living room spacious dining area and a stunning custom kitchen with all new finishes two bedrooms a beautifully updated full bath and a stylish half bath complete this level upstairs offers two generous bedrooms and another full bath plus an incredible primary suite with great closet space and a luxurious ensuite the lower level includes a full basement perfect for storage a gym or future finishing updates include all new flooring interior doors fresh paint a redesigned kitchen brand new bathrooms a new roof and modern touches throughout homes like this are rare
single_family,,"Eastwood single-family home in HOC program with three bedrooms, two full bathrooms, enclosed front porch, and two-car detached garage in need of major renovation. Estimated renovation cost is approximately $158k, buyer must show proof of funds in the amount of $180k. This property is Zoned MX2 and proposals for use other than residential will be considered. Proposal must include proposed use with itemized scope of work and proof of funds to cover purchase and renovation. This property is in our Home ownership choice program and must be owner occupied or renovated and sold to an owner occupant. Property needs work and being sold as-is without warranty or representations. Property Purchase Application, Contract to Purchase are available on our website. Completed offers should be submitted no later than the first Tuesday of each month for consideration at the Board of Directors Meeting, normally scheduled on the third Tuesday of each month. Please confirm dates and times. Renovation costs can exceed 160K. Proof of funds needed for combined purchase and renovation costs.",22000.0,1424.0,2.0,3.0,2.0,2.0,2.0,,9.99884318585288,7.261927092702751,eastwood single family home in hoc program with three bedrooms two full bathrooms enclosed front porch and two car detached garage in need of major renovation estimated renovation cost is approximately k buyer must show proof of funds in the amount of k this property is zoned mx and proposals for use other than residential will be considered proposal must include proposed use with itemized scope of work and proof of funds to cover purchase and renovation this property is in our home ownership choice program and must be owner occupied or renovated and sold to an owner occupant property needs work and being sold as is without warranty or representations property purchase application contract to purchase are available on our website completed offers should be submitted no later than the first tuesday of each month for consideration at the board of directors meeting normally scheduled on the third tuesday of each month please confirm dates and times renovation costs can exceed k proof of funds needed for combined purchase and renovation costs
single_family,,"Welcome to this beautifully updated and well-maintained home, offering the perfect blend of charm, comfort, and convenience. Over the past two years, the home has been thoughtfully improved with a new septic system and piping, roof, gutters, siding, and furnace-giving you peace of mind for years to come. Fresh interior paint throughout adds to the inviting atmosphere. Inside, you'll find a cozy yet spacious kitchen, a convenient mudroom entry, and a laundry/back room highlighted by a lovely bay window. With bathrooms on both levels, daily living is simple and functional for any household. Step outside to enjoy the perfect backyard setting-complete with a deck for morning coffee, a new fire pit for evenings under the stars, and plenty of room for gatherings, children, or pets to enjoy. Located just 20 minutes from Oneonta and 40 minutes from Binghamton, this property offers the best of both worlds-peaceful small-town living with quick access to larger city amenities. With its close proximity to the school and just minutes from town, this home blends convenience, modern updates, and timeless charm. Don't miss the opportunity to make it yours!",212000.0,1200.0,2.0,3.0,2.0,1.0,1.0,1.0,12.264346270624157,7.0909098220799835,welcome to this beautifully updated and well maintained home offering the perfect blend of charm comfort and convenience over the past two years the home has been thoughtfully improved with a new septic system and piping roof gutters siding and furnace giving you peace of mind for years to come fresh interior paint throughout adds to the inviting atmosphere inside you ll find a cozy yet spacious kitchen a convenient mudroom entry and a laundry back room highlighted by a lovely bay window with bathrooms on both levels daily living is simple and functional for any household step outside to enjoy the perfect backyard setting complete with a deck for morning coffee a new fire pit for evenings under the stars and plenty of room for gatherings children or pets to enjoy located just minutes from oneonta and minutes from binghamton this property offers the best of both worlds peaceful small town living with quick access to larger city amenities with its close proximity to the school and just minutes from town this home blends convenience modern updates and timeless charm don t miss the opportunity to make it yours
single_family,,"This is a True Must See!; More Than Meets The Eye!; 1 Property, Just Shy 2 Acres, 2 Houses, 2 Barns, Endless Potential! Possible AirBNB, Compound, Possible Sub-Division, Room for Mom with Proper Permits. Room For Horses! Original House Dates Back From 1880 and is Drenched in Charm, 2 Bedrooms, 2 Bathrooms, Historical Walk-Up Attic, Covered Porch. Much of The Home Is Original and in Pristine Condition with an Updated Heating System. There is a 4 Stall Horse Barn With a Hay loft, Also in Place is C of O for a 20 x 20 Garage, On the Property is an Additional 3 Bedroom Structure with a Wrap Around Porch, Separate Utilities and Driveway. All Nestled on 2 Acres Bordering a Nature Preserve. One of a Kind Property.",849990.0,1365.0,,3.0,2.0,1.0,1.0,2.0,13.652981040175149,7.2196420401307355,this is a true must see more than meets the eye property just shy acres houses barns endless potential possible airbnb compound possible sub division room for mom with proper permits room for horses original house dates back from and is drenched in charm bedrooms bathrooms historical walk up attic covered porch much of the home is original and in pristine condition with an updated heating system there is a stall horse barn with a hay loft also in place is c of o for a x garage on the property is an additional bedroom structure with a wrap around porch separate utilities and driveway all nestled on acres bordering a nature preserve one of a kind property
single_family,,"This inviting 3-bedroom, 1-bathroom home in Ronkonkoma offers a comfortable layout with some thoughtful updates already in place, making it a great opportunity for buyers looking to add their personal touch. The property features an unfinished basement, providing ample potential for storage, a workshop, or future expansion. Conveniently located just minutes from Hiawatha Elementary School, this home is perfect for families seeking both accessibility and a quiet neighborhood setting. With its solid structure and great location, it's a promising find in a desirable area.",549000.0,1100.0,,3.0,1.0,1.0,1.0,,13.215855541983634,7.00397413672268,this inviting bedroom bathroom home in ronkonkoma offers a comfortable layout with some thoughtful updates already in place making it a great opportunity for buyers looking to add their personal touch the property features an unfinished basement providing ample potential for storage a workshop or future expansion conveniently located just minutes from hiawatha elementary school this home is perfect for families seeking both accessibility and a quiet neighborhood setting with its solid structure and great location it s a promising find in a desirable area
single_family,,Three bedroom one and half bath single family home. Residential block need some TLC AS IS Sell.,510000.0,1472.0,,3.0,2.0,1.0,1.0,2.0,13.1421679654829,7.29505641646263,three bedroom one and half bath single family home residential block need some tlc as is sell
single_family,,"You'll find several recent updates in this 3 bedroom home, including roof, siding, appliances, heating, and deck! Open floor plan, laundry area, spacious full bath, good storage, and a convenient location. The current investor/owner has used this home as a successful rental property - ask your agent for details. Currently rented through December 2026.",117000.0,1248.0,2.0,3.0,1.0,1.0,1.0,,11.669937760751914,7.130098510125578,you ll find several recent updates in this bedroom home including roof siding appliances heating and deck open floor plan laundry area spacious full bath good storage and a convenient location the current investor owner has used this home as a successful rental property ask your agent for details currently rented through december
single_family,,"Welcome to this beautifully fully renovated single-family home in the highly desirable Whitestone neighborhood of Queens. Situated on a 41*97 lot, this classic Cape Cod-style residence combines timeless charm with modern updates and thoughtful design. Step inside to find a bright and inviting interior featuring an eat-in kitchen with elegant marble countertops and brand-new appliances, perfect for everyday living and entertaining. The main level boasts a formal living room and dining room, two comfortable bedrooms, and a full bathroom, creating an ideal layout. Upstairs, the second floor offers two additional bedrooms and a second full bathroom, providing ample space and privacy for members or guests. The property includes a full finished basement-a versatile bonus space that can serve as a recreation room, home office, gym, or entertainment area. This level also includes a half bathroom, a utility room, and a dedicated laundry area. Enjoy outdoor living in the generously sized backyard-perfect for gardening, play, or summer gatherings-plus a private driveway with room for off-street parking. Recent upgrades and quality features include a roof in excellent condition (approximately 7 years old), new boiler, and new hot water tank, giving you peace of mind and enhanced energy efficiency. Located just moments from local shops, restaurants, parks, and public transportation (including Q16, QM20, and Q76 bus routes), this home offers both quiet suburban charm and convenient city access. This exceptional property presents a rare opportunity to own a move-in-ready home in one of Queens' most sought-after neighborhoods. Don't miss your chance to make it your own!",1190000.0,1313.0,,4.0,3.0,2.0,2.0,,13.989464705423494,7.1808311990445555,welcome to this beautifully fully renovated single family home in the highly desirable whitestone neighborhood of queens situated on a lot this classic cape cod style residence combines timeless charm with modern updates and thoughtful design step inside to find a bright and inviting interior featuring an eat in kitchen with elegant marble countertops and brand new appliances perfect for everyday living and entertaining the main level boasts a formal living room and dining room two comfortable bedrooms and a full bathroom creating an ideal layout upstairs the second floor offers two additional bedrooms and a second full bathroom providing ample space and privacy for members or guests the property includes a full finished basement a versatile bonus space that can serve as a recreation room home office gym or entertainment area this level also includes a half bathroom a utility room and a dedicated laundry area enjoy outdoor living in the generously sized backyard perfect for gardening play or summer gatherings plus a private driveway with room for off street parking recent upgrades and quality features include a roof in excellent condition approximately years old new boiler and new hot water tank giving you peace of mind and enhanced energy efficiency located just moments from local shops restaurants parks and public transportation including q qm and q bus routes this home offers both quiet suburban charm and convenient city access this exceptional property presents a rare opportunity to own a move in ready home in one of queens most sought after neighborhoods don t miss your chance to make it your own
single_family,,"Don't miss this well-maintained 2-story contemporary home in the beautiful Greece neighborhood! This home features 3 bedrooms and 2.5 bathrooms, including a spacious primary bedroom with a private en suite bath. The bright, open living area showcases stunning vaulted ceilings that create an airy and inviting feel. The kitchen offers traditional wood cabinetry with plenty of storage and workspace. Enjoy the convenience of first-floor laundry and a functional layout perfect for everyday living. Step out onto the deck-ideal for entertaining or relaxing in the backyard. Conveniently located near shopping, restaurants, parks, and expressways. Delayed showings until 3/7. Delayed Negotiations until 3/15 at 3pm.",284999.0,2132.0,2.0,3.0,3.0,2.0,2.0,2.0,12.560244459250788,7.665284718471351,don t miss this well maintained story contemporary home in the beautiful greece neighborhood this home features bedrooms and bathrooms including a spacious primary bedroom with a private en suite bath the bright open living area showcases stunning vaulted ceilings that create an airy and inviting feel the kitchen offers traditional wood cabinetry with plenty of storage and workspace enjoy the convenience of first floor laundry and a functional layout perfect for everyday living step out onto the deck ideal for entertaining or relaxing in the backyard conveniently located near shopping restaurants parks and expressways delayed showings until delayed negotiations until at pm
single_family,,"This is a one-family house located in a beautiful neighborhood of Staten Island. It is located very close to the water view, park and public transportation. Minutes of driving will take you to the water boardwalk and recreational area. The neighborhood is immaculate and calm. It will be delivered broom Clean., Additional information: Appearance:Good",290000.0,524.0,1.0,3.0,1.0,1.0,1.0,,12.577639650232573,6.263398262591624,this is a one family house located in a beautiful neighborhood of staten island it is located very close to the water view park and public transportation minutes of driving will take you to the water boardwalk and recreational area the neighborhood is immaculate and calm it will be delivered broom clean additional information appearance good
condos,condo,"Liberty Terrace - Residences 9H & 9J A rare waterfront opportunity at Liberty Terrace: two adjacent residences (9H and 9J) with separate deeds, to be sold together. Residence 9H is approximately 1, 600 SF and is currently configured as a 2-3 bedroom. It features an approximately 1, 300 SF private terrace with south, east, and west exposures.Residence 9J is an approximately [Redacted Entity] on a month-to-month lease, and both units can be delivered vacant. There is potential to combine 9H and 9J to create approximately 2, 100 SF of interior space with the flexibility for a 3-4 bedroom layout, along with the approximately 1, 300 SF terrace and Hudson River views. Alternatively, 9J may be retained as an investment unit to help offset carrying costs. Offered together for $2, 595, 000. Residences will not be sold individually. All dimensions and square footages are approximate and subject to normal construction variances and tolerance. For additional details or to schedule a private viewing, please contact me directly.",595000.0,582.0,26.0,0.0,1.0,1.0,1.0,,13.296318365198623,6.368187186350492,liberty terrace residences h j a rare waterfront opportunity at liberty terrace two adjacent residences h and j with separate deeds to be sold together residence h is approximately sf and is currently configured as a bedroom it features an approximately sf private terrace with south east and west exposures residence j is an approximately redacted entity on a month to month lease and both units can be delivered vacant there is potential to combine h and j to create approximately sf of interior space with the flexibility for a bedroom layout along with the approximately sf terrace and hudson river views alternatively j may be retained as an investment unit to help offset carrying costs offered together for residences will not be sold individually all dimensions and square footages are approximate and subject to normal construction variances and tolerance for additional details or to schedule a private viewing please contact me directly
multi_family,,"Elegant Two-Unit Home in the Heart of Canarsie. Discover the potential of this well-maintained two-unit residence, ideally situated in the highly sought-after Canarsie neighborhood of Brooklyn. Resting on a 1,500 sq. ft. lot, this property offers a rare opportunity for both homeowners and investors seeking comfort, convenience, and long-term value. The home features two spacious units, each designed to provide practical living arrangements while maximizing space and functionality. A fully finished basement adds even more versatility-ideal for recreation, storage, or extended living needs. Currently fully occupied, the property presents an immediate income-generating opportunity for the savvy buyer. 9024 Avenue L is perfect for those seeking a spacious, well-located residence that delivers both comfort and investment potential in one of Brooklyn's most established communities. With close proximity to schools, shopping, and public transportation, this property is an excellent option for end-users and investors looking to expand their portfolio. Income & Investment Potential - Based on current rental trends in Canarsie, similar units in the area are achieving approximately $2,500-$2,800 per month per unit, creating a potential gross rental income of $60,000-$67,000 annually. This setup allows a buyer to live comfortably in one unit while renting the other to significantly offset mortgage expenses - or lease both units for strong cash-flow potential. Rental Services Available - Our team provides full rental services after purchase, making it easy for buyers to transition seamlessly into ownership while generating income. Whether you're an end-user or an investor, this home allows you to build equity, live comfortably, and profit at the same time.",850000.0,,,5.0,2.0,2.0,2.0,,13.652992804936396,,elegant two unit home in the heart of canarsie discover the potential of this well maintained two unit residence ideally situated in the highly sought after canarsie neighborhood of brooklyn resting on a sq ft lot this property offers a rare opportunity for both homeowners and investors seeking comfort convenience and long term value the home features two spacious units each designed to provide practical living arrangements while maximizing space and functionality a fully finished basement adds even more versatility ideal for recreation storage or extended living needs currently fully occupied the property presents an immediate income generating opportunity for the savvy buyer avenue l is perfect for those seeking a spacious well located residence that delivers both comfort and investment potential in one of brooklyn s most established communities with close proximity to schools shopping and public transportation this property is an excellent option for end users and investors looking to expand their portfolio income investment potential based on current rental trends in canarsie similar units in the area are achieving approximately per month per unit creating a potential gross rental income of annually this setup allows a buyer to live comfortably in one unit while renting the other to significantly offset mortgage expenses or lease both units for strong cash flow potential rental services available our team provides full rental services after purchase making it easy for buyers to transition seamlessly into ownership while generating income whether you re an end user or an investor this home allows you to build equity live comfortably and profit at the same time
condos,condo,"Welcome to this bright and inviting 1 bedroom CONDO in the heart of Pelham Bay! This well maintained first floor apartment offers the perfect blend of comfort and convenience. This charming apartment features beautiful hardwood floors throughout, new windows and an open concept kitchen that seamlessly flows into the living room - perfect for everyday living and entertaining. As a desirable corner unit, this apartment offers an additional window that floods the space with natural light throughout the day. Commuters will love the proximity to transportation. 1725 Edison is conveniently located near the #6 Subway, the Bx24 and the BxM8. Schedule your appointment today!",225000.0,490.0,,1.0,1.0,1.0,1.0,,12.323860125621126,6.19644412779452,welcome to this bright and inviting bedroom condo in the heart of pelham bay this well maintained first floor apartment offers the perfect blend of comfort and convenience this charming apartment features beautiful hardwood floors throughout new windows and an open concept kitchen that seamlessly flows into the living room perfect for everyday living and entertaining as a desirable corner unit this apartment offers an additional window that floods the space with natural light throughout the day commuters will love the proximity to transportation edison is conveniently located near the subway the bx and the bxm schedule your appointment today
